uid,output_electricity_generation
18598,915.7799568
18599,947.1544384
18600,912.4340964
18601,881.4988874349332
18602,951.3487771353333
18603,909.5506336296
18604,918.206319
18605,492.0304782179375
18606,388.105971408
18607,955.4638905503333
18608,897.7813200959998
18609,922.0085562
18610,913.0534937
18611,605.7677085229999
18612,880.6808094
18613,607.8110211259999
18614,928.2893738
18615,878.0943536271111
18616,925.776724221
18617,499.4570134
18618,957.327901524
18619,877.5191196423333
18620,420.974582485
18621,879.6261423
18622,898.0835885780555
18623,1045.562384
18624,877.8556871733635
18625,879.9186798749165
18626,923.3804692
18627,878.6870315092777
18628,912.5085307796
18629,902.2281208825715
18630,892.0718976152222
18631,871.7696077
18632,910.0349612888889
18633,826.0886794008461
18634,928.95403918795
18635,906.9448411263845
18636,906.9004131852727
18637,967.5375734
18638,951.5755855253333
18639,933.692483175
18640,942.3611834365385
18641,685.4489741
18642,907.9369663619091
18643,917.4571846750769
18644,945.6816194
18645,877.1984720529522
18646,868.7423833544999
18647,505.6648398754545
18648,914.5133899674
18649,605.202332923909
18650,608.8600164492499
18651,953.2741681985
18652,970.9301315172142
18653,956.4190234
18654,906.9425391917857
18655,935.3046625185237
18656,600.871653821
18657,893.1941867979999
18658,951.3030937
18659,923.318285317
18660,984.4056847
18661,932.5507122839999
18662,903.0115022
18663,497.9993835
18664,933.0491705861999
18665,907.1067965614285
18666,500.99524372192303
18667,494.266687851
18668,824.6391847
18669,362.448112827
18670,925.3863303
18671,941.1955529
18672,501.1229539724545
18673,883.7480199926249
18674,951.9842551
18675,925.732767080909
18676,970.347072
18677,882.2448246448749
18678,888.4858872059999
18679,897.8852816477998
18680,452.723839
18681,1044.181434
18682,883.1218885
18683,920.3108895614167
18684,598.5289092879583
18685,586.291098753
18686,906.2033496798666
18687,880.039257403
18688,921.3156275704546
18689,882.2448246448749
18690,880.6402946509999
18691,953.8089172381817
18692,500.18522075400006
18693,975.730132
18694,926.9802119
18695,499.193476
18696,903.3210383
18697,695.9807879
18698,883.7463609553998
18699,894.8752367459999
18700,503.582681
18701,614.9151413562307
18702,935.0510805
18703,925.6599707
18704,826.0886794008461
18705,895.2210915167332
18706,492.7454023010769
18707,914.5322503793999
18708,1041.3993217231362
18709,498.4415705838571
18710,902.5039989
18711,434.1135213115833
18712,966.1713282848333
18713,929.6714805672857
18714,986.3283648443077
18715,1024.107535
18716,585.8276233
18717,930.8594753042222
18718,954.3414545
18719,603.8046655
18720,496.885525866
18721,499.1216818601053
18722,1012.2429000355455
18723,937.3270627
18724,938.9593387
18725,952.7471685282999
18726,933.0730737
18727,498.7341436062143
18728,930.8594753042222
18729,907.5998615463571
18730,1044.959203
18731,877.6805147
18732,910.3595883
18733,875.186648285923
18734,902.9903041309999
18735,1048.6657775073124
18736,501.1819258490434
18737,884.7565669
18738,885.7829730670499
18739,903.5146353963999
18740,500.99524372192303
18741,501.47191346299996
18742,1048.3682550610554
18743,949.6805972899999
18744,748.1540928
18745,943.2733264950833
18746,599.2976141426923
18747,891.734478514263
18748,898.4071244
18749,408.8247453
18750,905.834829253421
18751,592.75342169075
18752,603.115451
18753,953.3086139083636
18754,499.7905937
18755,903.438567
18756,923.5878628266667
18757,984.4046510106
18758,599.0866989196189
18759,951.8312150946153
18760,500.420684149
18761,1038.796593
18762,347.1983001
18763,904.1694511
18764,906.92792407
18765,981.9279701915999
18766,894.9580906932381
18767,875.0646922814614
18768,908.9613118952857
18769,879.6450393253332
18770,924.4531700093846
18771,958.028717962611
18772,496.3161993985714
18773,1044.883688624769
18774,1046.246269
18775,948.497687741875
18776,936.876506203
18777,880.039257403
18778,497.10198521940004
18779,898.7835049435714
18780,908.3078945779286
18781,910.9510658070001
18782,490.1840300668125
18783,938.694297
18784,940.6176896486363
18785,905.8542999
18786,499.15550114079997
18787,883.542789044111
18788,912.9025349137144
18789,927.2787679064501
18790,602.4248929
18791,953.5631791379999
18792,877.0322044325
18793,882.2563920299999
18794,931.5062951
18795,604.5814163437894
18796,952.0988278
18797,954.3459512877142
18798,934.0009536102308
18799,1047.5429786649165
18800,928.348193791
18801,894.0611605319333
18802,890.5043579438125
18803,891.734478514263
18804,951.8132686642223
18805,980.2593701
18806,937.570051498
18807,920.4671500239999
18808,606.774218917421
18809,942.1178221242143
18810,910.2029148819231
18811,609.2998267098947
18812,994.6266845882
18813,892.1421645633333
18814,602.1851289309999
18815,953.8608482075334
18816,602.8096492727692
18817,923.302807906
18818,902.2907239
18819,931.6753454
18820,938.6329525617333
18821,878.073005998
18822,906.6852917259444
18823,878.4221128526666
18824,924.4531700093846
18825,921.5996995816429
18826,1052.785533
18827,605.8548896173332
18828,909.6126437034
18829,906.7433431
18830,910.0349612888889
18831,923.9718103072499
18832,964.4568231872667
18833,1046.003999119
18834,1054.976633
18835,935.3046625185237
18836,954.7266598323846
18837,953.9431365
18838,897.9426543
18839,906.1942250210999
18840,895.4787305888
18841,879.1566303239999
18842,918.6037356124444
18843,880.2778934049999
18844,903.1127557453636
18845,948.3759989997143
18846,888.2837151509999
18847,947.1242968232223
18848,953.9393142
18849,943.8026472011538
18850,922.3414996542
18851,598.4324562526666
18852,927.8497883606666
18853,911.0349642023
18854,941.7051541326667
18855,878.2041283
18856,915.2612855
18857,880.8167587271818
18858,882.9755102
18859,922.9289196
18860,909.5506336296
18861,945.7214724591539
18862,912.4572294889999
18863,744.7128481
18864,915.0751989281249
18865,919.4285583
18866,496.7538226
18867,998.6417113036875
18868,933.3699166128666
18869,618.5604977
18870,494.4052779119167
18871,495.27371023499995
18872,896.8564942
18873,878.9873654
18874,880.3632098450714
18875,938.9853459728947
18876,434.761551880125
18877,907.4023001
18878,905.070683779
18879,979.1285076
18880,969.4282438559999
18881,496.2394154
18882,1048.704977
18883,960.6886705317144
18884,1045.000032
18885,1057.5635855215262
18886,434.6425428
18887,502.8497062298889
18888,1052.9154005795453
18889,741.6846876
18890,712.9206797569375
18891,944.1130215734443
18892,890.3399973159165
18893,603.6694804390454
18894,895.3457842
18895,938.6129288
18896,877.6144036697272
18897,878.8819683404284
18898,894.3769362
18899,951.8702111945385
18900,922.9136118
18901,896.8824094299999
18902,903.1022360034762
18903,956.6123948
18904,925.776724221
18905,913.5481872199999
18906,898.3676754506499
18907,949.6042485366665
18908,1002.304423
18909,924.4661179
18910,549.2493842173809
18911,887.5420706753499
18912,683.2919877
18913,903.9270113
18914,908.4996053
18915,499.4031903
18916,606.8952936
18917,607.5853768
18918,977.378859479
18919,918.6037356124444
18920,931.5252385018125
18921,873.9026813
18922,903.0204841556842
18923,903.0204841556842
18924,933.0491705861999
18925,931.9094771658333
18926,909.491715203
18927,933.9497398
18928,594.7997933
18929,690.7893816
18930,903.5875057535999
18931,925.0696631814167
18932,907.0252066556924
18933,918.6037356124444
18934,921.6506538324167
18935,938.3469691066874
18936,907.8063977
18937,577.29329272
18938,921.8923876
18939,929.6714805672857
18940,918.5711656
18941,600.8965121769332
18942,876.1414063
18943,604.0064768421578
18944,909.4783870882499
18945,910.168973666
18946,882.6363727340832
18947,904.2297157208999
18948,662.7762954
18949,930.8594753042222
18950,938.9569532925385
18951,912.5395513
18952,883.3893379
18953,924.3837008185714
18954,1047.196497915
18955,984.7676536326428
18956,1049.8299846577825
18957,498.1504285
18958,904.1560385
18959,913.3850967119
18960,435.623179657
18961,1045.3934013929997
18962,500.07698759826667
18963,912.0016606
18964,924.4189362802143
18965,953.2362036910909
18966,497.2869440529166
18967,907.8301997799286
18968,499.2055329014286
18969,1052.9154005795453
18970,608.0546903360555
18971,924.0162358
18972,607.1973741
18973,498.12597228318185
18974,607.3780109
18975,880.9860749704761
18976,434.4238188365
18977,910.4858696027142
18978,912.9025349137144
18979,936.5642632085713
18980,902.8588654374666
18981,586.682993627
18982,930.8959191532
18983,882.3894847855832
18984,916.776157
18985,959.0825399
18986,1047.166501
18987,950.0673209797619
18988,942.7057127
18989,1044.9220020674613
18990,923.2644909459999
18991,905.4578576
18992,919.208375879
18993,916.1370872
18994,899.0439536669999
18995,917.4571846750769
18996,885.7975197
18997,1054.2476977992221
18998,927.2787679064501
18999,605.5615178636874
19000,499.12223809179164
19001,882.0011465721999
19002,917.0796554365
19003,924.4649637
19004,988.9933711
19005,506.4868335534
19006,935.4778218
19007,450.92168425321427
19008,496.29226966337495
19009,1049.936924
19010,960.6886705317144
19011,954.4468311
19012,902.8022311650556
19013,880.5715267658749
19014,918.0616149
19015,600.1666558904666
19016,917.841379214
19017,925.4178826986999
19018,981.3559041266001
19019,586.291098753
19020,911.9224087887369
19021,543.3794855
19022,922.1328981449999
19023,1039.4800408556428
19024,950.1270500208125
19025,903.5777195
19026,878.4053727312306
19027,1054.4937468496664
19028,954.4139533
19029,880.1837341
19030,908.8012246640526
19031,932.6403936141818
19032,879.6450393253332
19033,606.3277677
19034,911.5943563
19035,923.715330373409
19036,926.0052564828334
19037,880.0847661601332
19038,916.1444334122499
19039,924.1054642
19040,882.0958993449999
19041,907.4943403167367
19042,929.6680192
19043,912.7373869835556
19044,922.8302074
19045,930.6253834307142
19046,879.6225027845999
19047,439.7996399
19048,497.4602232523333
19049,933.4843855687857
19050,498.12597228318185
19051,682.2081197919999
19052,928.5181156262106
19053,981.1423858
19054,1041.683079
19055,940.7423012136666
19056,892.0682611
19057,506.4868335534
19058,597.3566553
19059,904.9091069149167
19060,595.2764551875714
19061,901.5214864
19062,880.2778934049999
19063,954.7995976323333
19064,929.6336476652
19065,497.76085673723077
19066,897.9922236
19067,1048.6149656489997
19068,888.6354217
19069,1047.516866
19070,605.5206414
19071,891.729790683625
19072,922.9665259246
19073,907.2244534
19074,503.0365283
19075,877.1417047634374
19076,732.9081124390909
19077,883.7612562075
19078,908.419038917
19079,492.83168558824997
19080,606.5122108789999
19081,926.0918883391429
19082,945.2227054658182
19083,901.586410872
19084,943.2813576
19085,929.0141385
19086,921.7660439172666
19087,453.6199307
19088,883.4276484160769
19089,500.5103311
19090,604.8034995
19091,879.7614357368
19092,881.714162
19093,962.3824645
19094,910.9668174
19095,902.2821926
19096,493.8942430763
19097,908.4032837864444
19098,503.41929095526086
19099,1054.969505
19100,432.8741992462273
19101,608.8600164492499
19102,885.945513
19103,588.9056103
19104,1048.3682550610554
19105,977.3254384731111
19106,923.8876779921538
19107,927.343364
19108,964.0325964
19109,879.5172988398461
19110,676.0687163409443
19111,698.5706126125789
19112,934.6059852
19113,947.0137746
19114,860.2608563
19115,955.7780653890666
19116,923.7151662917273
19117,604.5814163437894
19118,1046.8243496762666
19119,880.1711783755625
19120,928.7889444
19121,940.1233492
19122,497.76085673723077
19123,603.495252
19124,912.2612748
19125,499.2481198658999
19126,914.5426995
19127,586.4456986
19128,986.2756794146153
19129,685.2082830309444
19130,989.3175670536842
19131,460.6490634413846
19132,602.2138385021
19133,879.8770747
19134,889.7194828712104
19135,505.1047072138125
19136,879.6225027845999
19137,938.2637573556
19138,877.1984720529522
19139,955.7780653890666
19140,931.5252385018125
19141,872.964025
19142,955.4685990000999
19143,918.5227356127691
19144,931.8393757
19145,879.9786575
19146,762.3189542500526
19147,754.6261426
19148,909.0586236478333
19149,949.9169724
19150,883.6378768013749
19151,928.0894212997143
19152,602.8659543
19153,943.0277982995384
19154,900.0984484
19155,929.1946897051249
19156,920.7662793110834
19157,907.3945359
19158,878.2902227579999
19159,934.0421725124615
19160,885.3332831
19161,925.8615149454615
19162,498.5918103
19163,903.9413080238095
19164,603.501843259
19165,883.6378768013749
19166,925.7621374739999
19167,932.793311358909
19168,937.1386743353333
19169,928.7106293049375
19170,506.48241459868746
19171,945.01907012795
19172,499.2481198658999
19173,497.5712678420714
19174,608.0546903360555
19175,605.0316614569999
19176,950.4687713954285
19177,919.1850623830001
19178,883.6378768013749
19179,955.1072661
19180,495.26835920892853
19181,903.3376337
19182,935.889336493
19183,902.45430356535
19184,390.7744753322143
19185,1033.438057
19186,594.1695722476875
19187,884.6763315892665
19188,986.9461404739999
19189,879.0673727
19190,499.2055329014286
19191,929.8639925
19192,916.4142700843333
19193,937.4959754492501
19194,934.5225161452856
19195,912.4764186981666
19196,1052.9154005795453
19197,594.1695722476875
19198,882.2168054489999
19199,906.0559682459091
19200,602.5211393
19201,922.8432957762726
19202,917.9406715529999
19203,926.849708
19204,502.2943876712727
19205,969.4282438559999
19206,888.215692
19207,603.501843259
19208,945.2724004061579
19209,925.404890484091
19210,925.5726298870001
19211,925.9996206
19212,900.6261192
19213,879.7656597709998
19214,605.8843423
19215,501.6462676780625
19216,344.9199050065714
19217,491.76311666099997
19218,499.6811344514545
19219,920.994193202111
19220,876.5533959209998
19221,924.78234536
19222,507.51795972163154
19223,955.7780653890666
19224,892.9714272645624
19225,494.6858473381304
19226,605.5752776714285
19227,885.6241623766666
19228,502.9368083
19229,593.7646215667999
19230,598.497603819125
19231,594.0813057
19232,947.5238214566
19233,906.3454649
19234,877.9258221958571
19235,955.505246970722
19236,903.5986015
19237,891.19990821
19238,885.6241623766666
19239,881.6512504
19240,935.6465282
19241,936.876506203
19242,909.2293506453636
19243,880.6402946509999
19244,917.0874371
19245,910.1655864014737
19246,885.7269793
19247,917.9406715529999
19248,1031.7261462220908
19249,966.5075039
19250,933.692483175
19251,946.8123925918096
19252,879.6225027845999
19253,974.4374364607144
19254,895.3783860319999
19255,883.8071091
19256,934.5225161452856
19257,963.6482418775909
19258,586.3221459886666
19259,942.443676996
19260,944.6796554333076
19261,868.7161206592142
19262,492.9875809827143
19263,902.695882
19264,921.6207927671666
19265,897.7813200959998
19266,604.9678451768666
19267,919.1356429505
19268,907.4943403167367
19269,908.945317855
19270,955.9494806299999
19271,958.567140946
19272,879.6619486
19273,979.0146086320833
19274,601.7889238709998
19275,1049.135838
19276,1051.352467
19277,854.2107941
19278,903.1127557453636
19279,884.9105569
19280,593.012428
19281,593.8155062754445
19282,953.3543079319332
19283,903.4782030380001
19284,884.1364494
19285,496.29226966337495
19286,900.5518898922105
19287,587.2591869
19288,901.28416946275
19289,1049.8395424091539
19290,1047.5429786649165
19291,497.4602232523333
19292,865.413796845
19293,877.8556871733635
19294,901.28416946275
19295,893.4934078
19296,499.2055329014286
19297,929.6336476652
19298,944.5320379
19299,877.7767447894166
19300,882.6169820097142
19301,902.9903041309999
19302,902.2281208825715
19303,882.97120088075
19304,603.2630273
19305,889.6027353
19306,902.6631940031817
19307,900.1662013399999
19308,436.46771597357144
19309,922.7076485
19310,882.052233870421
19311,914.1548744694737
19312,341.960606379
19313,917.7628000049999
19314,953.2255169
19315,907.8692525162858
19316,927.9790791
19317,488.3207612755333
19318,920.3212849375999
19319,599.8811237
19320,885.4893886815831
19321,506.611708
19322,502.8497062298889
19323,906.1942250210999
19324,903.228605249
19325,745.3958648340525
19326,594.5493049
19327,929.9798200093333
19328,918.687346997
19329,879.7656597709998
19330,888.2359948
19331,946.4030201404615
19332,907.2139314810477
19333,904.5496034241579
19334,586.3221459886666
19335,936.8490532760769
19336,908.203786
19337,949.6768125776666
19338,878.5562025644374
19339,925.0991841251874
19340,883.6378768013749
19341,908.3078945779286
19342,919.7838512
19343,903.4782030380001
19344,982.8326135410526
19345,417.1781773
19346,954.856399666
19347,391.43930555278945
19348,459.633824141
19349,973.1783367
19350,907.695673075
19351,499.186975
19352,1052.744980130222
19353,494.1497404485454
19354,878.4221128526666
19355,879.1566303239999
19356,498.359406
19357,495.8337562
19358,922.9909429383636
19359,945.01907012795
19360,955.6569311
19361,917.479179512
19362,931.655706251409
19363,966.5656209
19364,879.4077079696315
19365,878.4798999
19366,934.8195260671
19367,613.1261559372999
19368,885.4947443819999
19369,952.1427755
19370,878.2161260338798
19371,501.52915426
19372,877.7681962
19373,951.8590877000909
19374,497.755777206611
19375,924.7300036464375
19376,604.9678451768666
19377,907.2193878
19378,905.834829253421
19379,875.6495865377893
19380,894.3490915413332
19381,493.6743732
19382,600.245465807923
19383,879.6919178
19384,902.6631940031817
19385,958.88566468555
19386,773.2164012580624
19387,916.2382308796666
19388,592.6973143
19389,885.2300223264999
19390,933.7461436514
19391,880.9848391
19392,1047.045239
19393,935.3046625185237
19394,503.7910867736428
19395,904.1561042469999
19396,505.18677796642856
19397,951.5706118
19398,902.2079151
19399,935.3508493385385
19400,969.0683221222632
19401,502.2814627
19402,489.6238918519444
19403,920.8035255698125
19404,602.845399052
19405,600.4320371864
19406,604.4507599443499
19407,498.24163357832
19408,601.0055663274999
19409,925.0391090530001
19410,347.42659236715383
19411,927.6473041016086
19412,917.3459137508571
19413,925.1338472409999
19414,938.9391225
19415,955.4044762214286
19416,947.1242968232223
19417,983.8597982412999
19418,914.0148487314285
19419,600.4629188972857
19420,495.38480244616665
19421,917.71802958075
19422,906.1942250210999
19423,906.9472923769445
19424,959.588526113
19425,891.729790683625
19426,893.3455486675833
19427,925.2485120398333
19428,909.9236772
19429,896.0854844983844
19430,712.9206797569375
19431,1056.881024
19432,896.4921298300525
19433,908.1189608
19434,1037.4598105543332
19435,902.8959106741
19436,595.4084419
19437,925.5084712
19438,934.32209963124
19439,914.8506535986667
19440,879.7385933530768
19441,900.3300178489999
19442,902.2605328
19443,500.07698759826667
19444,894.3490915413332
19445,760.9596911
19446,942.1178221242143
19447,498.504395891
19448,928.5970879
19449,602.954308568
19450,609.2998267098947
19451,923.7385381
19452,906.9448411263845
19453,958.533870821158
19454,906.626894
19455,882.0615026989999
19456,911.7783446446429
19457,882.6169820097142
19458,966.9772431311667
19459,901.586410872
19460,903.0720043
19461,952.4025681
19462,878.433364629842
19463,945.8107634
19464,911.1418189075999
19465,905.4987050855833
19466,911.9387498
19467,917.8790151
19468,592.75342169075
19469,455.7792898871905
19470,877.0322044325
19471,954.2113411204375
19472,925.7552067439999
19473,906.9030224
19474,501.8538231
19475,955.2935014954168
19476,922.8509479
19477,903.6311044
19478,909.83078271305
19479,908.3023886
19480,600.8331476
19481,882.5963656
19482,903.5066724
19483,486.47217482034995
19484,983.5341985716154
19485,920.1368185
19486,952.9170416
19487,1051.6615392595713
19488,502.48967693984207
19489,880.3791135
19490,904.9091069149167
19491,945.731090385
19492,933.3467938297777
19493,938.9569532925385
19494,933.4843855687857
19495,880.9558680732142
19496,600.7433388313333
19497,594.4067614
19498,954.5347742607222
19499,497.3981277
19500,931.8213762201999
19501,603.6128156247777
19502,891.6063174343124
19503,903.3017250109999
19504,940.9853907008667
19505,880.6402946509999
19506,500.0420724
19507,601.7456228565
19508,984.7676536326428
19509,882.2168054489999
19510,952.6226894609999
19511,604.3652328137333
19512,595.040941474
19513,877.7299961017221
19514,606.5122108789999
19515,956.1511050273333
19516,369.6714562242105
19517,899.9421904
19518,941.634654
19519,909.4783870882499
19520,938.3561031644
19521,894.9580906932381
19522,504.0897613
19523,917.3356572
19524,499.2481198658999
19525,925.512020993875
19526,508.02828995766663
19527,903.6868007
19528,910.5809175
19529,946.7880285
19530,492.545323321
19531,928.380911074111
19532,924.7394389301251
19533,904.2297157208999
19534,921.8822194
19535,491.56490360925
19536,926.7748207446153
19537,882.8641422
19538,595.2764551875714
19539,899.7092979401577
19540,606.778308608
19541,932.6460938669999
19542,889.9213204588332
19543,879.8870089
19544,882.0958993449999
19545,887.7133036098888
19546,933.7172027
19547,493.7940370573999
19548,953.8336032144615
19549,908.9890273423846
19550,495.8110097436666
19551,945.2855084019999
19552,932.6014032657273
19553,433.5622857456111
19554,698.5706126125789
19555,490.4914107911111
19556,933.0491705861999
19557,610.1124739
19558,692.131121605842
19559,714.1697249723
19560,911.1653744629
19561,927.7291368
19562,924.260052521
19563,917.7548654308462
19564,958.5187163
19565,955.8876093045333
19566,902.2196947512142
19567,443.36883755685716
19568,936.1833166
19569,885.0782178864442
19570,499.11641
19571,601.6203279
19572,935.1739003871539
19573,921.8671222
19574,908.4751844543889
19575,880.039257403
19576,916.1786563
19577,909.8446649
19578,942.1556988430714
19579,907.9411355313077
19580,877.8640799366316
19581,494.4679325
19582,499.0258436205556
19583,954.0151773546111
19584,897.0974952
19585,499.8540020424667
19586,972.8521874495264
19587,344.7343538323
19588,504.0548788
19589,896.0854844983844
19590,920.7604006
19591,609.2998267098947
19592,944.9437814
19593,855.5766750331666
19594,498.6426265189999
19595,901.2296556939333
19596,1056.5945533709046
19597,899.3501583569999
19598,944.2673789350714
19599,382.0876347582143
19600,897.7813200959998
19601,928.296612097
19602,924.159441
19603,492.5702758435556
19604,606.5605394572221
19605,952.2588343701875
19606,773.2164012580624
19607,917.7860889606875
19608,968.6553339292499
19609,935.3046625185237
19610,498.7094479220769
19611,764.7929672758461
19612,868.7555758134998
19613,952.9630203
19614,1055.81927
19615,902.45430356535
19616,886.1243522
19617,889.7153423120453
19618,952.9342689841334
19619,915.6671626
19620,1048.6657775073124
19621,594.0011031129999
19622,925.776724221
19623,955.2935014954168
19624,1046.8802140553075
19625,964.2478895277333
19626,949.1876418548667
19627,908.881909
19628,966.1713282848333
19629,746.6193783059998
19630,595.040941474
19631,607.7317816184999
19632,672.1152859
19633,493.0526311925
19634,925.404890484091
19635,925.0360107
19636,493.44296960519995
19637,941.1174339
19638,903.4617879950667
19639,960.6685023
19640,954.5252800384616
19641,943.1905788111999
19642,503.9475761232143
19643,908.3078945779286
19644,880.7492448583683
19645,598.6853679405555
19646,940.023706
19647,946.8123925918096
19648,940.5508519
19649,947.7027765828666
19650,582.7746919790625
19651,913.0531411
19652,985.3280412671428
19653,648.417385797
19654,495.90837651792856
19655,868.7423833544999
19656,604.1358586
19657,971.847710090857
19658,899.0439536669999
19659,390.2779729
19660,932.6460938669999
19661,498.93652733424994
19662,949.1911533
19663,950.2435399
19664,941.7051541326667
19665,917.9402862397333
19666,883.8107509
19667,877.8556871733635
19668,958.028717962611
19669,909.394048454125
19670,932.4498826
19671,989.595804691
19672,916.2844595
19673,399.71662388799996
19674,917.0104332243334
19675,936.6857580672499
19676,974.0010864132777
19677,926.8442527766666
19678,892.8544441511051
19679,893.7903010171665
19680,902.2281208825715
19681,900.9866616
19682,436.46771597357144
19683,894.7913505
19684,893.1941867979999
19685,903.0791897918749
19686,917.1567187205713
19687,598.4692284
19688,964.2478895277333
19689,905.7431999
19690,929.0595147
19691,437.6919718272143
19692,941.3132808624999
19693,955.0802392318947
19694,887.0116267
19695,952.5321152
19696,927.9435402
19697,901.9451651
19698,907.0207137
19699,882.7931101
19700,944.5790456255454
19701,883.7491192236362
19702,717.3202894719999
19703,909.3573941325625
19704,988.5626247401364
19705,499.9229807
19706,614.9151413562307
19707,952.8968695727692
19708,988.5626247401364
19709,605.7353412
19710,607.5135305
19711,587.7073903
19712,1045.3934013929997
19713,918.7842285
19714,658.4905711
19715,916.3740688
19716,887.1229100044999
19717,923.0606998298571
19718,904.622383525875
19719,911.77114203
19720,1040.4153083193748
19721,606.778308608
19722,971.660871
19723,917.0104332243334
19724,883.3759400586314
19725,907.1067965614285
19726,920.1212059
19727,922.9443637703333
19728,610.1179581
19729,1046.3084987745556
19730,889.3426329
19731,436.65941926506247
19732,917.3329112
19733,957.090300913
19734,872.3840188342499
19735,391.6992932
19736,924.765326610875
19737,883.1971423444165
19738,500.9309525
19739,878.2871041045332
19740,498.7341436062143
19741,904.0246476679445
19742,919.2621015376923
19743,950.6081537
19744,902.4826996487999
19745,599.536631203
19746,865.738381
19747,606.5605394572221
19748,898.2959738
19749,932.7570426379286
19750,921.3063437
19751,901.8166027
19752,936.8534287377826
19753,920.5701819571905
19754,950.2283953
19755,911.7229028
19756,908.7543457
19757,892.2325484166922
19758,875.6495865377893
19759,932.909158861909
19760,914.0906925346667
19761,942.5837188
19762,904.1561042469999
19763,938.3636726716667
19764,954.8649823
19765,909.0059471
19766,1048.8846789209445
19767,903.29792175005
19768,882.4450811925999
19769,897.7813200959998
19770,985.3280412671428
19771,1054.6870315026001
19772,930.5035236666843
19773,498.12597228318185
19774,499.4756611
19775,603.480104
19776,977.42881063425
19777,952.2533497920554
19778,495.90837651792856
19779,907.5255812125384
19780,653.2343124129999
19781,959.4999253915713
19782,913.4445261
19783,928.65077
19784,981.3559041266001
19785,506.7189196
19786,901.0743112133846
19787,886.799612387625
19788,881.6733636814166
19789,899.897650551909
19790,350.8147677
19791,880.2778934049999
19792,472.91034187061535
19793,908.4954487808125
19794,1036.6948080779998
19795,881.4746681485624
19796,1042.777967
19797,889.5960369
19798,493.44296960519995
19799,941.1286517429445
19800,604.4785691
19801,600.5741612
19802,925.7552067439999
19803,1047.4404563380526
19804,486.3627407
19805,940.4361783538571
19806,602.2123469196841
19807,921.1239909863332
19808,878.1017127606999
19809,954.1865396787894
19810,604.7027087466666
19811,957.3470045
19812,875.0646922814614
19813,922.9443637703333
19814,877.6797806398421
19815,882.685640434846
19816,948.8553731719584
19817,937.8169302
19818,595.8998611574737
19819,918.5227356127691
19820,907.3266007875
19821,464.7736780108571
19822,930.29768
19823,907.859424
19824,797.0941864
19825,905.2390879
19826,603.501843259
19827,402.2029934
19828,495.90837651792856
19829,901.9304339
19830,880.6739404629999
19831,933.0294041977334
19832,905.1383193
19833,934.5355737455625
19834,1054.3882904935333
19835,953.8608482075334
19836,924.4822741
19837,1053.8870760810667
19838,917.479179512
19839,924.7300036464375
19840,953.6599421587999
19841,922.1785357
19842,959.6773777
19843,893.5843406926249
19844,366.1634546
19845,903.9413080238095
19846,907.0068286
19847,502.2943876712727
19848,459.7408808
19849,1045.9496059275
19850,910.5272727
19851,967.9176866799999
19852,955.0026380149166
19853,887.5503778415384
19854,955.5326377793125
19855,961.7567792
19856,600.8419178839333
19857,921.7497222
19858,876.8306816724998
19859,910.168973666
19860,899.0122692313332
19861,594.53171912625
19862,884.0627736451818
19863,648.417385797
19864,911.3982097939286
19865,908.002525
19866,880.9558680732142
19867,462.209656047381
19868,494.2647185068571
19869,945.2855084019999
19870,908.2715811659167
19871,934.2088964389259
19872,960.1630962
19873,885.6241623766666
19874,899.3218030553331
19875,503.5254617
19876,976.1625427506153
19877,882.8637795
19878,909.5506336296
19879,502.053324892
19880,904.745233643
19881,369.6714562242105
19882,878.2902227579999
19883,911.979831461
19884,935.1739003871539
19885,952.8430007316666
19886,942.1556988430714
19887,919.9575667801332
19888,912.7826860228124
19889,434.59454951656
19890,868.7161206592142
19891,911.638196
19892,876.8159587
19893,883.5680136136998
19894,893.1941867979999
19895,494.6858473381304
19896,955.9665974
19897,915.588940445611
19898,601.0055663274999
19899,915.155731553375
19900,973.0876590705625
19901,968.5208954033333
19902,1048.8846789209445
19903,498.01111436342853
19904,938.6576376510556
19905,914.0713544
19906,954.1755040182
19907,887.1576972415623
19908,917.0446139
19909,878.2275656537272
19910,598.7756198799999
19911,877.1103191140768
19912,510.59507467199995
19913,924.6753263310768
19914,937.7716262835789
19915,604.2230155151578
19916,924.9445518
19917,768.2495857300769
19918,933.8659966349
19919,900.8965712489999
19920,889.7194828712104
19921,887.6231148939472
19922,908.6340064
19923,353.589749577
19924,878.3538318891333
19925,436.6149835537692
19926,953.8336032144615
19927,906.83545927
19928,916.3594089724374
19929,908.1587776
19930,1052.6271119026248
19931,933.4843855687857
19932,591.9849958
19933,882.5038167
19934,986.9461404739999
19935,906.217417632
19936,586.682993627
19937,608.4588810503684
19938,850.6043063779999
19939,602.2138385021
19940,903.3199093830435
19941,951.8590877000909
19942,601.596861
19943,940.4361783538571
19944,942.9692468751052
19945,942.4905633417391
19946,712.9206797569375
19947,500.73654724224997
19948,905.1173517212143
19949,912.6950346281578
19950,885.930871
19951,497.6296590184375
19952,595.2764551875714
19953,973.5054045137857
19954,877.8640799366316
19955,938.3963643199334
19956,908.5183637649999
19957,919.4001767652173
19958,899.6622842532855
19959,903.228605249
19960,918.5654665
19961,498.93652733424994
19962,908.9613118952857
19963,908.4032837864444
19964,904.1205937006666
19965,907.5474644350769
19966,906.4569456
19967,903.1073397
19968,577.1098754854374
